gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06517412935323383,0.0006923609508423722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.5694444444444444,1,1,0,0,0,0,0,0,1,0.06965174129353235,0.11281444726517426,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.1168820678513732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.5781094527363183,0.006640895453496423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.9305555555555555,1,0,0,0,0,1,0,0,0,0.32139303482587056,0.3740249249942303,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,1,0,0.9444444444444444,1,1,0,1,0,0,0,1,1,0.7099502487562188,0.7049157627509809,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.3194444444444444,1,1,1,0,1,1,1,0,1,0.5860696517412936,0.2008539118393723,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,1.0,1,1,1,1,1,1,0,0,0,0.535820895522388,0.5767193630279251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.9722222222222222,1,1,1,0,0,1,1,1,1,0.8532338308457711,0.8344507269789984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011442786069651711,6.923609508423679e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.00019039926148165225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.4722222222222222,1,0,0,0,1,0,1,0,1,0.6547263681592039,0.3336198938379875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,1,0.38888888888888884,1,1,0,0,0,0,0,0,1,0.32587064676616917,0.15728132933302563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.25,1,1,0,1,0,1,0,0,1,0.6686567164179105,0.17159589199169167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.03600276944380337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.15277777777777776,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.11295291945534272,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.15277777777777776,1,1,0,0,1,0,0,0,0,0.3532338308457711,0.06798984537272099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.005908146780521578,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.5138888888888888,1,1,0,1,0,0,1,0,1,0.7019900497512437,0.3833083314101085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.3055555555555555,1,0,0,1,1,0,1,0,1,0.7079601990049752,0.228790676205862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5174129353233831,0.005936995153473345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011940298507462671,7.500576967459007e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.6388888888888888,1,1,0,1,0,0,0,0,1,0.6144278606965173,0.43282944841910914,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.7083333333333333,1,1,1,1,1,0,1,1,0,0.8875621890547264,0.6533694899607662,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.5694444444444444,1,0,1,1,1,0,1,1,1,0.8577114427860696,0.47810408492961,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.06944444444444445,1,1,0,0,1,1,1,0,0,0.49452736318407964,0.03825294253404109,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.625,1,1,0,1,0,0,1,0,1,0.7069651741293532,0.46134894991922454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.40277777777777773,1,0,1,0,0,0,0,1,1,0.4174129353233831,0.20947957535195016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.20833333333333331,1,0,0,0,0,0,1,1,1,0.7288557213930348,0.15941610893145627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,1.0,0,0,1,1,1,1,1,1,1,0.4522388059701493,0.513039464574198,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.6944444444444444,1,1,1,0,1,0,1,1,1,0.8527363184079603,0.6014885760443112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.375,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.06497230556196631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.6656716417910448,0.7266789753057927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
